,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Post,,In-Group/Out-group type,,Narrator,Extreme speech parameters,,,,,Narrative Structure,,,,,Argumentative,,,,
,il y a plein de et de dans les pays anglo-saxons et notamment en ecosse car le pays a une des politiques les plus favorables au transgenrisme d'europe. voici un livre qui recueille les paroles de ces femmes qui ont refusé de fermer leurs gueules. le…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,un peu tôt pour la série d’été ?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,a tout à l’heure dès 8h10 lagrandeitw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"ian plimer, géologue : ""dans le passé, le taux de dioxyde de carbone était beaucoup plus élevé qu'aujourd'hui. nous sommes actuellement à 0,04 %. pendant la majeure partie des temps géologiques, il était d'environ 20 %."" ""et pendant cette période géologique où le taux de…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"0 neutral, ambiguous or unclear",Environmental Movements/Parties,Scientists/Academics,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"en france, près d'un homme sur 2 serait prêt à coucher avec un robot. :robot: utérus artificiels, sex dolls… la sex tech semble tout faire pour que les hommes n’aient plus besoin de vraies femmes. seraient-elles devenues… inutiles ? réponse en vidéo :right_arrow_curving_down:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Businesses,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
,"il y a a un sujet qui est souvent négligé par les femmes, y compris au sein du féminisme : la misogynie de certains hommes homosexuels. des séries comme ""sex and the city"" ont fait croire à toute une génération de femmes que l'homme gay était toujours le meilleur allié des…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Media/Journalists,Unclear,FALSE,FALSE,FALSE,FALSE,TRUE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
,"nouvelle-calédonie ou jeux olympiques, il va falloir choisir ! - par arnaud florac nouvellecalédonie jo2024 pour les jo, il faut aussi des gendarmes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Nation/Own Country,Social Movements,Neutral Narrator,TRUE,FALSE,FALSE,FALSE,TRUE,,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
,"passeport confisqué pour avoir dénoncé la guerre en ukraine : l’histoire incroyable de scott ritter le département d'état américain a franchi une nouvelle étape en confisquant le passeport de scott ritter, un ancien inspecteur en désarmement de l'onu et",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Other,Politicians/Government,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,la réalité sur les petites racailles :rat: qui ont tué thomas c’est que ce sont de gros fragiles. ils utilisent des couteaux pour compenser leur absence de virilité et leur incapacité à se défendre en 1v1 face à des blancs qui leur auraient mis une fessée.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",,,Neutral Narrator,FALSE,FALSE,TRUE,TRUE,FALSE,Implicit,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,rendez-vous sur à 9h sur le plateau de ! hdpros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":red_circle: manifestations : des syndicats vent-debout contre le rn :speaking_head: ""on a une consigne de vote très claire : ce sera ni le libéralisme de macron qui nous amène dans le mur, ni l'extrême droite"" -",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Politicians/Government,Far-Right,Neutral Narrator,FALSE,TRUE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
,":palestinian_territories::spain: la ministre espagnole de la défense, margarita robles, dénonce un « véritable génocide » à gaza : cette déclaration survient dans un contexte de tensions accrues entre israël et l’espagne, exacerbées par la récente décision de madrid de reconnaître",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Other Country,Other Country,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"conversation avec le chef de rayon fruits et légumes de franprix : - je ne vois que des fraises espagnoles, vous n’avez pas de fraises françaises ? - je viens de recevoir ce matin des fraises du maroc, de chez moi. - justement, moi aussi je voudrais des fraises de chez moi, de…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",Immigrants/Asylum Seekers,Right,Narrator part of out-group,FALSE,FALSE,FALSE,TRUE,FALSE,Implicit,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,stupéfiants : des magistrats mexicains exigent de la france des « mesures d’urgence » - par boulevard voltaire narcotrafic la police judiciaire française affirme avoir observé de « fortes similitudes » entre les situations des deux etats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",Nation/Own Country,Other Country,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Implicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"a tout à l’heure à partir de 8h10 pour lagrandeitw. dans un contexte de guerre et de grandes tensions, notre invité : le patron de dassault aviation et donc du rafale, éric trappier. lagrandeitw",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",Businesses,,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"on the one hand, there are those who strongly believe in ""climate change"" (global warming) and think it's a big risk, but who absolutely don't want to see ""population change"" (great replacement), claiming it's a malicious conspiracy theory. on the other hand, it's exactly the",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"-1 negative and polite, dialogue-oriented attitude",Environmental Movements/Parties,Antivax/Science Skeptics,Narrator part of out-group,FALSE,FALSE,FALSE,TRUE,FALSE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,ia: les hommes sont-ils en passe de devenir… obsolètes?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"en cette journée mondiale de la sclérose en plaques, retrouvez l’article de notre délégué national en charge du handicap qui résume parfaitement les problèmes quotidiens que rencontrent malheureusement les personnes atteintes de cette maladie.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"quand tu fais ouvertement des ref a charles maurras, mais que tu accuses la moitié de la france d'être d'esstreme drouate. le pire : les 3/4 des débiles qui les suivent ne l'ont même pas capté. on voit bien le schisme entre asso légale et asso réelle.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Right,,Narrator part of out-group,FALSE,FALSE,FALSE,TRUE,FALSE,Explicit,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,[satire à vue] sandrine rousseau en pâmoison devant la drag-queen olympique - par sandrinerousseau dragqueen ou comment semer le trouble dans les esprits sur la base d'une transphobie imaginaire.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",LGBTIQ+,Feminists,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,"l’affaire madame : le livre censé débunker la rumeur sur brigitte macron n’y parvient pas la journaliste emmanuelle anizon a récemment publié un livre intitulé ""l'affaire madame"", dans lequel elle tente de démystifier les rumeurs qui entourent ""l'épouse""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Politicians/Government,Media/Journalists,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"corse : depuis le début de l'année, 14 plaintes déposées par des enseignants à la suite d'agressions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"-1 negative and polite, dialogue-oriented attitude",School staff,Other,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,TRUE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,nouvelle-calédonie : l’état annonce la reprise de tous les quartiers de nouméa après une intervention policière,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Nation/Own Country,Politicians/Government,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"livreblanc &gt; les recommandations de lsf pour l'abolition de la gpa : :keycap_3: obtenir une condamnation unanime de toutes les formes de gestation pour autrui. rémunérée ou gratuite, l'exploitation d'une femme est toujours scandaleuse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Family,Feminists,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
,"[entretien] : ""avant, le public de roland-garros était trop gentil"" jeune retraité des courts, l’ancien numéro 6 mondial porte un regard acéré sur l’édition 2024 des internationaux de france de tennis. :link: entretien jdd :",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,la vie est misogyne :sports_medal:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-1 negative and polite, dialogue-oriented attitude",,,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,jeudi volant sur 12/14h. série noire chez boeing aviation : michel polacco explique. france de plus en plus orange mécanique ? décrit.les nombreux tanguy pourront-ils célébrer la fête des mères? et le remède de daniel schiffer contre le woke: le rock!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",LGBTIQ+,,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,jeudi sur à midi je reçois marc doyer après sa rocambolesque “garde à vue” commencée à 6h du matin et terminée quelques heures plus tard par un classement sans suite…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"les français, comme les israéliens, ""méritent un etat où ils peuvent être en sécurité"" (seth greenland, à propos des juifs, dans de mardi). or, pour les citoyens oubliés, ce n'est pas le cas. a quand le réveil ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"après une rencontre avec les antinucléaires anti-scientifiques du réseau action climat, qui ne représentent personne, gabriel attal annonce une énième consultation inutile. on a déjà perdu assez de temps: il y a un large consensus pour soutenir résolument le nucléaire français !",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"-1 negative and polite, dialogue-oriented attitude",Scientists/Academics,Antivax/Science Skeptics,,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":red_circle: appelle à un engagement international pour interdire la gpa. ""le respect de la vie, de chaque vie humaine, à commencer par celle de l'enfant à naître dans le ventre de la mère, ne peut être supprimé ou devenir objet de commercialisation.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Family,Social Movements,Unclear,TRUE,FALSE,FALSE,FALSE,TRUE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
,"à tous mes followers à gauche ou au centre du monde féministe qui viennent se plaindre et communiquer leur déception quant à mes interactions avec la droite, voici ce que j'ai à vous dire : ( pour me suivre sur instagram :",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Feminists,Right,Unclear,FALSE,FALSE,FALSE,TRUE,FALSE,Explicit,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"la valeur d'une femme est liée à sa beauté et sa pureté. plus elle vieillit et plus elle enchaîne les partenaires, plus sa valeur décroît. pour résumer : une tchoin onlyfans ne vaut rien à 35 ans.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Implicit,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,"emmanuel macron : « je compte sur le real madrid pour libérer kylian pour les jeux olympiques, qu'il puisse venir jouer avec l'équipe de france ». doit-on rappeler au chef de l’état qu’il n’est ni la nounou ni l’agent sportif des footballeurs français ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Politicians/Government,The People,Narrator part of out-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
,"environnement. à marseille, une algue asiatique invasive menace l’écosystème",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"0 neutral, ambiguous or unclear",Environmental Movements/Parties,,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,jean-lin lacapelle sera le candidat du rassemblement national dans la cinquième circonscription du loiret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",Political Party,,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":green_circle: un exemple de l’immobilisme du gouvernement face à la détresse des agriculteurs : :right_arrow: en juin 2023, je l’interpelle sur le nouveau nutriscore qui va impacter le pruneau. :right_arrow: 3 mois après, je reçois une réponse d’impuissance. :right_arrow: aujourd’hui, toute une filière est menacée. :right_arrow_curving_down:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Businesses,Politicians/Government,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,"elle est drôle, cette dame.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,le parlement européen vient d’enfoncer un nouveau couteau dans le dos des agriculteursencolère sur l’ukraine ! tout en faisant croire qu’il les soutient : quel cynisme ! il vient en effet par un vote de prolonger à compter du 5 juin 2024 les importations de produits agricoles…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Other Country,European Actors,Unclear,TRUE,FALSE,TRUE,FALSE,FALSE,Explicit,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
,"dear , acheter un enfant, le priver de sa mère toute sa vie, lui inventer une filiation, c'est inhumain. il n'y a pas d'amour à vouloir arracher un enfant des bras de sa mère : le bébé et elle ont tout partagé pendant 9 mois, là est la vraie relation d'amour. gpa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Family,Social Movements,Neutral Narrator,TRUE,FALSE,FALSE,TRUE,TRUE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,vous dites vouloir travailler main dans la main avec les associations. rencontrons-nous ! nous avons beaucoup de propositions pour faciliter la vie des familles et reconstruire une politique familiale ambitieuse : :notebook_with_decorative_cover:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,1 positive,Family,Social Movements,Narrator part of out-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
